id,Exited
167736,0.04275831291267864
167737,0.6350625634948673
167738,0.11270609799753549
167739,0.017434760024128724
167740,0.12011981573305786
167741,0.5784296844387394
167742,0.8156018698952687
167743,0.09586941315381793
167744,0.007990235220969527
167745,0.014316520546556537
167746,0.3704408277565122
167747,0.04708261022379267
167748,0.9140976174674412
167749,0.08668390740788288
167750,0.04330192941800791
167751,0.11882987499394716
167752,0.10324619415707104
167753,0.49173406898620897
167754,0.20320463601044045
167755,0.09685292761432329
167756,0.2515066089950515
167757,0.019067834106875098
167758,0.03283119557013629
167759,0.6940598068852367
167760,0.10766631031961828
167761,0.8382048884411298
167762,0.015477323393202078
167763,0.9077990093906818
167764,0.015403963345404332
167765,0.09981515643786494
167766,0.11708653367107856
167767,0.012407380236698308
167768,0.03392863807691468
167769,0.04198975499380585
167770,0.01584781196530609
167771,0.16406011224122025
167772,0.24742971040792594
167773,0.010549324199380792
167774,0.007960317159957452
167775,0.36202658195329784
167776,0.3639451425255695
167777,0.8920856147617557
167778,0.011566237711690294
167779,0.21313399167466712
167780,0.010425310221828604
167781,0.04319184338290276
167782,0.24642402913635236
167783,0.09926843577438783
167784,0.5156190123218624
167785,0.09315341467827337
167786,0.2521590620382698
167787,0.4839113223715482
167788,0.05659374826741822
167789,0.016617883880128442
167790,0.04198246603356912
167791,0.5540647135102764
167792,0.019742164574346677
167793,0.044028707253769214
167794,0.1504798317324015
167795,0.1466298817199169
167796,0.9067078552966252
167797,0.3174633263758141
167798,0.1719235397140107
167799,0.018818701337613826
167800,0.41818350455069975
167801,0.11461821570405858
167802,0.036290583329537544
167803,0.9365437618758944
167804,0.09171338280150558
167805,0.019017179501702848
167806,0.02794566276228598
167807,0.09857552003460081
167808,0.012198673223991782
167809,0.8701952020340427
167810,0.8563262133003227
167811,0.023971192769366958
167812,0.5934089110483279
167813,0.018987988267157772
167814,0.01258135085835321
167815,0.44911845193624966
167816,0.06656637499714874
167817,0.11681759286883328
167818,0.13139804057906468
167819,0.1073315008019055
167820,0.19666935586169101
167821,0.13647735917421244
167822,0.006236142031275482
167823,0.27774019606007655
167824,0.03911861023866944
167825,0.01707154377557615
167826,0.03525954216192022
167827,0.052734935123365044
167828,0.1566918296064838
167829,0.04244070795445607
167830,0.02911266067011868
167831,0.1732937300953323
167832,0.8967246483046478
167833,0.3298981473893019
167834,0.10039918862995116
167835,0.4969507908999277
167836,0.03856880663763142
167837,0.051643829239103045
167838,0.21369877073585863
167839,0.06057332974596866
167840,0.06980333401114135
167841,0.01672609599781972
167842,0.08718477887574483
167843,0.04477833025102448
167844,0.14363469226662062
167845,0.07689073299414098
167846,0.0873884504892575
167847,0.011710586217609864
167848,0.24107429476376685
167849,0.24185876584120883
167850,0.8865231107909606
167851,0.013899366932059995
167852,0.010955769599360617
167853,0.16839020891468942
167854,0.953853071148879
167855,0.03474659177006551
167856,0.6864851146856406
167857,0.15608336973406178
167858,0.00901280865644424
167859,0.4346700500812553
167860,0.06985572136821623
167861,0.6241207315955442
167862,0.4705229560757367
167863,0.2908483184326439
167864,0.6285130419528467
167865,0.7062415645147689
167866,0.1989856247073314
167867,0.04828143252926166
167868,0.14636319388629473
167869,0.147615288232492
167870,0.019837133688384256
167871,0.19729377605755954
167872,0.09341511066920065
167873,0.27840266557963317
167874,0.09179704486904049
167875,0.6996499747765745
167876,0.7920563972937805
167877,0.16448243725663952
167878,0.009527352806728352
167879,0.07129550967344636
167880,0.07629444087474727
167881,0.7413877163952478
167882,0.01815553908232748
167883,0.1345763774432596
167884,0.28745159990700964
167885,0.15166814284718486
167886,0.06531909924351986
167887,0.6859978241744917
167888,0.22366374636406738
167889,0.1273800778187477
167890,0.008632463380268619
167891,0.09621030076185612
167892,0.020821380989417177
167893,0.1479750723565878
167894,0.021157739010642957
167895,0.018161251463241393
167896,0.7432709676427263
167897,0.06650011181294853
167898,0.15720820423686044
167899,0.04618814514562881
167900,0.01473861886709466
167901,0.26744657083817897
167902,0.0171983907924924
167903,0.012286944797354387
167904,0.06611349031423362
167905,0.10572501773288952
167906,0.018290091945843735
167907,0.5204012622706137
167908,0.0376257222146343
167909,0.2030472842902035
167910,0.07259968893255592
167911,0.030220531490802376
167912,0.07518360998715108
167913,0.29644353287062714
167914,0.026319325491992566
167915,0.021581207471449246
167916,0.7070741144560313
167917,0.677239264275898
167918,0.013659701024102484
167919,0.01755437212243974
167920,0.015329637006539679
167921,0.05462270825560696
167922,0.0909241826456336
167923,0.36273264160147844
167924,0.06377910606952898
167925,0.29410386031148483
167926,0.059205927895500395
167927,0.009444575963149862
167928,0.37287618376327014
167929,0.03620021894772673
167930,0.10000406863758811
167931,0.26688382958028223
167932,0.031758934056731955
167933,0.16378512505079162
167934,0.10406974325745938
167935,0.5051136030646971
167936,0.21056154783732614
167937,0.035282107661034144
167938,0.048236787762451286
167939,0.01640335085032443
167940,0.013306204176214562
167941,0.044294313923102645
167942,0.0782730253196864
167943,0.12263085633526177
167944,0.0383811127453722
167945,0.023274189133746848
167946,0.020073906044032818
167947,0.9665916789086877
167948,0.02672491325044812
167949,0.34463608857252603
167950,0.02093267102304787
167951,0.38052044136827495
167952,0.041445821787339375
167953,0.34817517802879455
167954,0.022303495652729773
167955,0.12836955125713648
167956,0.027448677963496905
167957,0.6596784945259815
167958,0.6286032820835997
167959,0.1439925530764524
167960,0.038012293936360214
167961,0.08044916043725991
167962,0.01666156482203261
167963,0.10443781869395138
167964,0.022893512661159993
167965,0.3423928805403172
167966,0.3727451223633588
167967,0.49715709998889235
167968,0.20711259706521049
167969,0.2951201037006926
167970,0.5413524871619702
167971,0.055227402693395405
167972,0.06515931091623985
167973,0.060769414226656396
167974,0.14881413086829073
167975,0.005835985755392042
167976,0.16212379153088974
167977,0.01291085763201717
167978,0.01893117322663296
167979,0.043367400924455415
167980,0.0166531048022846
167981,0.170906429949815
167982,0.04740757736307031
167983,0.7924964722139742
167984,0.7554518095482061
167985,0.032012594209614505
167986,0.020739954600545053
167987,0.4574236503058872
167988,0.017909474372312502
167989,0.6723526624335788
167990,0.7250825533036074
167991,0.030024560277834626
167992,0.04664663801706844
167993,0.7355157089091945
167994,0.027286247352977966
167995,0.05178046374992431
167996,0.05808378717329552
167997,0.2778925732387759
167998,0.07716282492756547
167999,0.08605712494176267
168000,0.587172019462278
168001,0.43049540872453845
168002,0.8442189957294188
168003,0.3903610911057054
168004,0.9348467649444344
168005,0.006321551632107701
168006,0.018323737017841728
168007,0.01893839092780774
168008,0.7264879856417461
168009,0.7859209211592276
168010,0.1431029908310988
168011,0.026748170921200246
168012,0.7011875738944908
168013,0.11128781705194328
168014,0.4216155210660453
168015,0.4270156070139066
168016,0.030087277940905887
168017,0.6684846709285247
168018,0.09732957663288698
168019,0.025062194171352928
168020,0.025935656203503132
168021,0.023003200017389664
168022,0.224714257470218
168023,0.26092662011845763
168024,0.02452053619132865
168025,0.11806616949984489
168026,0.10036739770268246
168027,0.09895743748411025
168028,0.05448976587314151
168029,0.14560920517509351
168030,0.17605934372144805
168031,0.014620610784565748
168032,0.03258272321606424
168033,0.01110429110705672
168034,0.07419094007115867
168035,0.2453145398040497
168036,0.1693565407330664
168037,0.07607848475393497
168038,0.4196643691939368
168039,0.03153078819903026
168040,0.0065586367969203835
168041,0.0089402432497934
168042,0.7741473534496378
168043,0.03236563811802481
168044,0.0784583081918456
168045,0.10475601676169247
168046,0.052518474411878714
168047,0.2627576171479848
168048,0.005744065642055336
168049,0.26866753473864957
168050,0.07415073858940557
168051,0.42790255979487324
168052,0.11130443555441621
168053,0.031088192275642374
168054,0.014882877663681147
168055,0.01361224293569283
168056,0.7288792726997897
168057,0.009268557819109149
168058,0.11547740153249346
168059,0.0153675682257406
168060,0.07084638896517144
168061,0.017767269534634766
168062,0.5928224982332659
168063,0.10674649304116501
168064,0.04539275538150493
168065,0.02332828862475344
168066,0.02943032998601357
168067,0.029305981736326737
168068,0.1766702442824753
168069,0.018606010631562298
168070,0.22729234516825073
168071,0.018536977709356594
168072,0.17779614424127188
168073,0.2739059687836021
168074,0.19790799273095755
168075,0.09880141359360953
168076,0.01186748779631251
168077,0.011975648850877346
168078,0.12192349436013931
168079,0.0054551403638444535
168080,0.013639850309207011
168081,0.14660509863069152
168082,0.27850538475572084
168083,0.2475191589884674
168084,0.21326239193858895
168085,0.007986464987681682
168086,0.028425333851580473
168087,0.013053718587222532
168088,0.30898725760361817
168089,0.21225441797768485
168090,0.08811243323457321
168091,0.6313596318828275
168092,0.5042900144260986
168093,0.029345133252776788
168094,0.24187019797303203
168095,0.4037515595889623
168096,0.049913248889739935
168097,0.9233009629331627
168098,0.025017229080937727
168099,0.23616193904863694
168100,0.5016675642732344
168101,0.20266967841181965
168102,0.051985374789726174
168103,0.0060669862782039875
168104,0.04947843004286599
168105,0.020150558163137235
168106,0.007791063475605575
168107,0.03260516929239137
168108,0.023037798163708465
168109,0.00590146966022912
168110,0.02995809932279864
168111,0.03840832645093204
168112,0.05692230005301557
168113,0.06193222252539046
168114,0.01518386343642106
168115,0.08300822710600807
168116,0.023556870696101077
168117,0.8119011491108832
168118,0.08816069328415138
168119,0.09006854112431535
168120,0.044544563760823754
168121,0.013968195857958032
168122,0.4132496248982918
168123,0.4415116166348833
168124,0.13617243576348165
168125,0.11904665068440728
168126,0.37665391208098997
168127,0.02184872946796578
168128,0.03126056016189372
168129,0.28208945833415366
168130,0.07975870469129404
168131,0.5042544995621874
168132,0.038333826156121846
168133,0.4284313470528803
168134,0.1014475589170355
168135,0.16249538191095775
168136,0.013455676008881031
168137,0.0618778192496692
168138,0.03826071337252726
168139,0.11322062743242574
168140,0.05183500417606792
168141,0.009443868468693044
168142,0.011841507983135758
168143,0.01610290577673412
168144,0.06715183697341306
168145,0.02646080977686415
168146,0.03212420606810061
168147,0.07106352175135314
168148,0.2800124421220006
168149,0.07759168634477692
168150,0.1262259110752564
168151,0.17696248700901104
168152,0.022416524534722614
168153,0.04350038959216404
168154,0.06774335994176715
168155,0.02297844449044391
168156,0.08575657969688984
168157,0.030015066159781587
168158,0.9032959374213103
168159,0.9409591133849778
168160,0.20316502618930793
168161,0.007975777535183325
168162,0.025664449186993274
168163,0.29077676041284123
168164,0.03751773470398559
168165,0.12581988882225348
168166,0.4248291976176941
168167,0.23017973911373646
168168,0.39747589676850525
168169,0.07181094642049016
168170,0.04476009665939194
168171,0.006209751344556074
168172,0.24002609482358456
168173,0.027021286969745643
168174,0.9361935115094957
168175,0.4190264964343272
168176,0.037157982258596504
168177,0.0993672669601142
168178,0.8189036653299656
168179,0.8221293456682979
168180,0.514971277310715
168181,0.026705138805891846
168182,0.2885533868303989
168183,0.13767912181162667
168184,0.2599420778641858
168185,0.021530528323353004
168186,0.7636318124408975
168187,0.007110779914525255
168188,0.04942919182324043
168189,0.049392614480632
168190,0.33073920207631413
168191,0.4356823010919307
168192,0.015345379837233596
168193,0.006970090554670148
168194,0.16531511199586083
168195,0.015355991245077721
168196,0.574521120318084
168197,0.42869539125924044
168198,0.031623337540660094
168199,0.018483645281220568
168200,0.06363815576624747
168201,0.026989809959382185
168202,0.015823329779916816
168203,0.02060439156804802
168204,0.07423426867061948
168205,0.8060012992765909
168206,0.20403452845299383
168207,0.5600028271736726
168208,0.8717850248781587
168209,0.5591775339165248
168210,0.501804366108039
168211,0.061435162720659325
168212,0.14048333189595769
168213,0.7211239738933946
168214,0.007094976132112949
168215,0.2033272219980494
168216,0.5418211140176636
168217,0.39147213913387896
168218,0.27346529717088136
168219,0.014953918219066721
168220,0.047012135254586605
168221,0.0129967309476721
168222,0.028187456456006992
168223,0.72980544272303
168224,0.060159192912024526
168225,0.01596273428278822
168226,0.8550608401969316
168227,0.05700865906926492
168228,0.013224248968512813
168229,0.17917510053523666
168230,0.26287647400496567
168231,0.9217275940155609
168232,0.8658788476597471
168233,0.2623192453753414
168234,0.011568968192614775
168235,0.011105817110398288
168236,0.07962931952506126
168237,0.6055545618010392
168238,0.07686250118344
168239,0.02327427217996461
168240,0.23002584151995625
168241,0.292763260893725
168242,0.028220663908579455
168243,0.006477496553713068
168244,0.027707158731587325
168245,0.016384990692730597
168246,0.021217579247794077
168247,0.5236822034572192
168248,0.18678866470462877
168249,0.08486371714788643
168250,0.19707718561407658
168251,0.07147098427966911
168252,0.03372224745802147
168253,0.007770288777133888
168254,0.5347652375154028
168255,0.7769195569248006
168256,0.03650251572301529
168257,0.44627094899871667
168258,0.7340181936847634
168259,0.05137705683933546
168260,0.13845339954441296
168261,0.1255827384923789
168262,0.5410181887642858
168263,0.022039477427091354
168264,0.1416411013651475
168265,0.7290994848327478
168266,0.034965580827330395
168267,0.011730532242667471
168268,0.8259793879662933
168269,0.27575327078525785
168270,0.013290269129186311
168271,0.1409540092075466
168272,0.013583050012996447
168273,0.6282104051923554
168274,0.11415933741359709
168275,0.06976289237301421
168276,0.48968120574130386
168277,0.6397084457867276
168278,0.732797871290309
168279,0.014865848190689493
168280,0.8072921621046709
168281,0.017974617109727607
168282,0.049578158788887404
168283,0.26729707447989665
168284,0.1325813461706577
168285,0.584122823234747
168286,0.022841635655342314
168287,0.18835586187702746
168288,0.12814431534460968
168289,0.9212987787714041
168290,0.0316839441447398
168291,0.03685683573663588
168292,0.26858342209141495
168293,0.013610388263650935
168294,0.04059566944605444
168295,0.020021104707769175
168296,0.05527066944808621
168297,0.0107492420510606
168298,0.1657204024374665
168299,0.022418858766930685
168300,0.012243385541515344
168301,0.01759330902357469
168302,0.05287363342456843
168303,0.03335950358120273
168304,0.011209437424838334
168305,0.1256183984454431
168306,0.22204086344664706
168307,0.20038919099735822
168308,0.14351462496035636
168309,0.0149207847961423
168310,0.4281530795489754
168311,0.1750868568851294
168312,0.03132896015343312
168313,0.46599141083953427
168314,0.07067533351504053
168315,0.19884177315667104
168316,0.006739664395915746
168317,0.08655130700194681
168318,0.14624851218377566
168319,0.2898331223704888
168320,0.28680567298380105
168321,0.017038171606421085
168322,0.03330309456535802
168323,0.08991900676198662
168324,0.021001047851641638
168325,0.12336212155230802
168326,0.05697186271374884
168327,0.40806667439452843
168328,0.2591812387778845
168329,0.13987157010599657
168330,0.09038197734340148
168331,0.056340271731842084
168332,0.623811891915536
168333,0.326115866520831
168334,0.8717012638714606
168335,0.38834969091030014
168336,0.3957623070620213
168337,0.40910824592481787
168338,0.0364181415139579
168339,0.46184126597434316
168340,0.3808274279604603
168341,0.25151556532185426
168342,0.47958569842665283
168343,0.16325714413445877
168344,0.0559147796468155
168345,0.94046850345002
168346,0.6880557836921514
168347,0.05994250999255996
168348,0.8428096393683912
168349,0.07994204408923539
168350,0.19838554879089235
168351,0.8651833698885478
168352,0.14750484391113936
168353,0.022957396409315982
168354,0.020599919495398848
168355,0.02983662119288289
168356,0.18669604001397985
168357,0.007202305349848932
168358,0.8993504703086703
168359,0.018636898622604366
168360,0.0300810911383745
168361,0.20512723715333028
168362,0.8257944563071764
168363,0.9446156003891516
168364,0.0792497744726632
168365,0.11929246020704251
168366,0.011525636392711164
168367,0.2843405678534869
168368,0.1783201966261392
168369,0.5710438070775862
168370,0.3225109456685891
168371,0.49884526847892324
168372,0.18952545694418987
168373,0.041722573695341575
168374,0.1203414457421283
168375,0.04895689060913838
168376,0.024988887644292686
168377,0.04231387774057139
168378,0.8528281464163584
168379,0.07651852006251485
168380,0.11507880211533394
168381,0.16757473174397905
168382,0.08625983839780058
168383,0.04432298522624353
168384,0.05741289188291602
168385,0.045309975636703956
168386,0.7711966574971634
168387,0.027314943615651836
168388,0.547039935247905
168389,0.031230952956618242
168390,0.04961114686407546
168391,0.22799838396642255
168392,0.006837911282325128
168393,0.02704811757545523
168394,0.07054654451801416
168395,0.04440004955905773
168396,0.02210351697579641
168397,0.13314732242513816
168398,0.017154402274734953
168399,0.5309963292134007
168400,0.009130854638829986
168401,0.2159093858978117
168402,0.07905399207464099
168403,0.06703787376101078
168404,0.19382709458476322
168405,0.015602987957195143
168406,0.042655116876371246
168407,0.009296721233952254
168408,0.005673499458067128
168409,0.055632891673258744
168410,0.024197728283180033
168411,0.12681575338500234
168412,0.18821353693716328
168413,0.039011077630888395
168414,0.053320077404130514
168415,0.010617146588891135
168416,0.6682054138273011
168417,0.033761200936162236
168418,0.049120866331752035
168419,0.18851820330316763
168420,0.2431815522044591
168421,0.1837990925796797
168422,0.04087943196427022
168423,0.024046213435795195
168424,0.008493120608605362
168425,0.01028989031547524
168426,0.009486986804150358
168427,0.934965137039479
168428,0.049703165660159525
168429,0.13831611264802654
168430,0.8657849228419473
168431,0.39949433749203583
168432,0.08243204196848496
168433,0.04437988175988234
168434,0.03712690042958484
168435,0.010573921748144269
168436,0.18251959070163884
168437,0.009831408358099503
168438,0.4205159323846331
168439,0.0472821411535927
168440,0.9696840547670926
168441,0.11450953286865
168442,0.01912161444741866
168443,0.9548152311172835
168444,0.28318452529510507
168445,0.14348729932396412
168446,0.08347130811108898
168447,0.055043438724929124
168448,0.3601279392877346
168449,0.8808569813819799
168450,0.08965442051615474
168451,0.029744284589389804
168452,0.025018663634431
168453,0.13385464835028396
168454,0.02702124474665075
168455,0.007358627186015096
168456,0.0063236351109654506
168457,0.01895030788668073
168458,0.7035351306060162
168459,0.44501997777083496
168460,0.5017846830318107
168461,0.3792150401618105
168462,0.08882077405594861
168463,0.48950505608664574
168464,0.8717854295307815
168465,0.12343966332047612
168466,0.06863430964148366
168467,0.007294639135971901
168468,0.018193066576282883
168469,0.27293925101091177
168470,0.015316142285837121
168471,0.04193424827822104
168472,0.26500533604495213
168473,0.4740715122266479
168474,0.009668020840322498
168475,0.1489297438839311
168476,0.05673157504372627
168477,0.07717475056444631
168478,0.0654281392872156
168479,0.024828769412519908
168480,0.6017934273281678
168481,0.47130719832921436
168482,0.04518129965961831
168483,0.9811304169630594
168484,0.7112907614660118
168485,0.035052629220848425
168486,0.08029495257256333
168487,0.8368157626883995
168488,0.8668041608999071
168489,0.061335621884796986
168490,0.07696166144759545
168491,0.7633133040195516
168492,0.3355477187908498
168493,0.796733170401316
168494,0.2600963700979194
168495,0.09025951883063028
168496,0.06350109006724478
168497,0.8554731727733897
168498,0.11286779526828676
168499,0.007053350021470267
168500,0.12586807120857374
168501,0.8403793773687914
168502,0.011647049462877347
168503,0.2798129221189741
168504,0.1634719781661156
168505,0.02939958881653055
168506,0.33146311625285574
168507,0.3187709758373695
168508,0.8382092353558698
168509,0.5181254116706078
168510,0.055396032205537765
168511,0.8590255841475387
168512,0.4124438084573077
168513,0.3247243769285138
168514,0.314185893241734
168515,0.12019501959058587
168516,0.019786003156513188
168517,0.034749607467151805
168518,0.02946315361502803
168519,0.2992881062377139
168520,0.3823338728265938
168521,0.02563075019125313
168522,0.6102552809086402
168523,0.02847260103473954
168524,0.015578538820531328
168525,0.12414253979993264
168526,0.006920065440538717
168527,0.007998519721938826
168528,0.041578903687715364
168529,0.08129964069527522
168530,0.05643747880906413
168531,0.9214321803110435
168532,0.021286240696384483
168533,0.02960043550712668
168534,0.025127442329655542
168535,0.008009933235702532
168536,0.1284787302295794
168537,0.25073207147453125
168538,0.38378374658846043
168539,0.03694526504069749
168540,0.9177464984986716
168541,0.02717857516928946
168542,0.008220880294999651
168543,0.07824696518351784
168544,0.10423657480854924
168545,0.018648437391530305
168546,0.023554082027614238
168547,0.04894899850255503
168548,0.4074205596059308
168549,0.9242130305249484
168550,0.12051726932108328
168551,0.40632267741619943
168552,0.09062779941041499
168553,0.2967063347753115
168554,0.38701380624593057
168555,0.13061386887415088
168556,0.11120747097198841
168557,0.1995574646855668
168558,0.0634106797058975
168559,0.05227628094080413
168560,0.08026994544687259
168561,0.5484633545898983
168562,0.8560817844678813
168563,0.5832331241621216
168564,0.03092045482177975
168565,0.7165538109701047
168566,0.056751870515646244
168567,0.028575571059776567
168568,0.2628557780441875
168569,0.5707029899677867
168570,0.00564564688028416
168571,0.6250745251569544
168572,0.1458604533074955
168573,0.6837230883157733
168574,0.028908851467041356
168575,0.006642989911936897
168576,0.5664357452603895
168577,0.01561339329777964
168578,0.1553120860148709
168579,0.05613292374204298
168580,0.08335040212143317
168581,0.015964496040522837
168582,0.3110139604144558
168583,0.11455264890476781
168584,0.1126200541807641
168585,0.03890021103760591
168586,0.5348190047182075
168587,0.8723912803397277
168588,0.006353333989663389
168589,0.006414426966959196
168590,0.6419416435925158
168591,0.0377370355032586
168592,0.025882939899866793
168593,0.043059785190468845
168594,0.011877598614373715
168595,0.008564115287801422
168596,0.035390459752155504
168597,0.007295518959222732
168598,0.41585244340751676
168599,0.45800076598878287
168600,0.0636454785743882
168601,0.2496675519425055
168602,0.08796363300726537
168603,0.09671848441117949
168604,0.1228780236340818
168605,0.8553921185281107
168606,0.1312746056563754
168607,0.013834087698538389
168608,0.04638353824423017
168609,0.15477859841284142
168610,0.06165908076224701
168611,0.054329367600757704
168612,0.49808455480304664
168613,0.3328631281226133
168614,0.8155266961939176
168615,0.01145237043072226
168616,0.9113678671888603
168617,0.25614001149288856
168618,0.06403159712771599
168619,0.02250387806738474
168620,0.19968637392930635
168621,0.007627274550511896
168622,0.35073185163643245
168623,0.8343064100746209
168624,0.13940637896916427
168625,0.04491602880011473
168626,0.008100979251549229
168627,0.06487561677301612
168628,0.09457019436943112
168629,0.03201235105114959
168630,0.2085702215218011
168631,0.015173506257023723
168632,0.9722428907946443
168633,0.028719335821017086
168634,0.18395414232010812
168635,0.7516057462199562
168636,0.04257417177791892
168637,0.9061170954928112
168638,0.06322151056829435
168639,0.45444541973571795
168640,0.5538383516212728
168641,0.030393709903151288
168642,0.03345345879147366
168643,0.14333693881613274
168644,0.07219200830331085
168645,0.7813072431843786
168646,0.44024409185846125
168647,0.008959559772652552
168648,0.05029300809770413
168649,0.08588677691251302
168650,0.100305035137269
168651,0.8121532672085067
168652,0.026329944614248344
168653,0.30392903536804866
168654,0.9326398105997502
168655,0.16959263462429372
168656,0.03532253625858094
168657,0.47681871472234777
168658,0.21720616654792668
168659,0.02343154710373171
168660,0.05744965409092914
168661,0.0355182501376861
168662,0.936756216838551
168663,0.04407729750644811
168664,0.11972455734248894
168665,0.44782432453674226
168666,0.0776755780749097
168667,0.01721812437297016
168668,0.3601741249814804
168669,0.048215491192748795
168670,0.0413175677228591
168671,0.9147300670548049
168672,0.009131417380732282
168673,0.8162754726848377
168674,0.01176054575450659
168675,0.1803648099697889
168676,0.05044758250900345
168677,0.5469795497825116
168678,0.06395979033206647
168679,0.01370985854160045
168680,0.0383735220917595
168681,0.20283014814434794
168682,0.02850649992446756
168683,0.13759473449083204
168684,0.028436624713255976
168685,0.22417689532559626
168686,0.03141400098254511
168687,0.008798110987547335
168688,0.826487483489552
168689,0.2674831865641683
168690,0.41428003048741785
168691,0.0315645469547776
168692,0.04245784917968374
168693,0.23976110104828127
168694,0.2762185508277957
168695,0.187661884685875
168696,0.010513464193365775
168697,0.07792800184280056
168698,0.14790145646846456
168699,0.014588998835004375
168700,0.1911453274098636
168701,0.7488646966099705
168702,0.47657240981228044
168703,0.15526383529085855
168704,0.3695207470938317
168705,0.01255180246863016
168706,0.9061059824120623
168707,0.12406448548779356
168708,0.04791435731834462
168709,0.011905523185478287
168710,0.6040620840034014
168711,0.10159222670404766
168712,0.02451676392048168
168713,0.024571488759368612
168714,0.02944852112122887
168715,0.01271285083460986
168716,0.15489438951324486
168717,0.24507940531330327
168718,0.01123133987266539
168719,0.20226312104693195
168720,0.3883681495097833
168721,0.14165555127913176
168722,0.1430311693101821
168723,0.17845319646663388
168724,0.2130747717711727
168725,0.500753988533758
168726,0.030765387031980937
168727,0.05853277217606016
168728,0.14900644714722044
168729,0.009864481746258202
168730,0.02874203666241768
168731,0.06597032823611901
168732,0.03237924270803408
168733,0.030503773128777983
168734,0.22671254861363146
168735,0.01106579561320543
168736,0.012855091103879217
168737,0.028081527060382496
168738,0.9485603977559527
168739,0.579229675614454
168740,0.23474296149374962
168741,0.01663335966852499
168742,0.03837740151164049
168743,0.04814565339975929
168744,0.15549790419914977
168745,0.4901659223281058
168746,0.8038120432898179
168747,0.010756584393478642
168748,0.04168673505075819
168749,0.7479602354814983
168750,0.01596273428278822
168751,0.6240050830984201
168752,0.2927487348752251
168753,0.0751351273431134
168754,0.3366488319688031
168755,0.1463630089594532
168756,0.3307571372822668
168757,0.8491633635451986
168758,0.015232265245467376
168759,0.34648052577760147
168760,0.030962779246841217
168761,0.28845375528190875
168762,0.026092898216596494
168763,0.07154382038146419
168764,0.015084856781385748
168765,0.04205699337669842
168766,0.020727914233198013
168767,0.16305680102090464
168768,0.22301844454074762
168769,0.03157243227426843
168770,0.13841364644798151
168771,0.8161748288137723
168772,0.08751140531976598
168773,0.011023985966321752
168774,0.43130363470347827
168775,0.0908006102228317
168776,0.3153873529871034
168777,0.30770999144462574
168778,0.16479222232565413
168779,0.4763970088307514
168780,0.5673143872451651
168781,0.2822453992591806
168782,0.0815122178242723
168783,0.22239874480346794
168784,0.04669867747361881
168785,0.10762503587583358
168786,0.061012164315652574
168787,0.5465758806603114
168788,0.11491867389340574
168789,0.031862244335556844
168790,0.6495706235712057
168791,0.029350646907427
168792,0.1046556384771572
168793,0.04974790196397773
168794,0.00508687837045162
168795,0.07095522501382079
168796,0.3696226283494548
168797,0.08253423316251048
168798,0.285770806961
168799,0.1290944954344249
168800,0.022553598531956324
168801,0.0740041008334816
168802,0.011950906440748454
168803,0.042508323528245094
168804,0.024576446602084197
168805,0.7019019512669185
168806,0.01747327649949988
168807,0.07221641116559109
168808,0.2896028199979921
168809,0.25336853165804457
168810,0.043627274453106726
168811,0.06888290097456182
168812,0.24397858660657237
168813,0.033914505139536415
168814,0.029568122414399874
168815,0.02935509243260163
168816,0.012180134988610331
168817,0.6339398812253568
168818,0.01563162917361594
168819,0.31962401591819867
168820,0.5416071403141741
168821,0.6830304769632507
168822,0.02554356550416294
168823,0.09454168476574801
168824,0.12679710814421047
168825,0.02918799623029064
168826,0.22375953176075034
168827,0.021328729980606538
168828,0.8190578809368041
168829,0.029521025268140183
168830,0.04364546680704181
168831,0.02282642027302449
168832,0.019969562257686733
168833,0.012978815837231681
168834,0.01704555230627991
168835,0.04206476066404824
168836,0.21705394869823208
168837,0.17088714640026562
168838,0.4614784735713785
168839,0.029670253617517326
168840,0.09173966913601783
168841,0.020880542120138106
168842,0.20219697111282087
168843,0.03637614780093401
168844,0.06204239783865989
168845,0.0561294170659684
168846,0.6944459451905985
168847,0.11092259057072268
168848,0.13657854980920173
168849,0.014103366015228127
168850,0.0779976675762742
168851,0.009401446262493429
168852,0.2196443817582844
168853,0.1885283339930258
168854,0.020519483513840295
168855,0.2794918616864423
168856,0.06162075157210254
168857,0.008657972466690991
168858,0.1468401253623817
168859,0.112404691169752
168860,0.1152607898056808
168861,0.02456914064749357
168862,0.08706829296744449
168863,0.01954442232491599
168864,0.007399270972572628
168865,0.7795676438204406
168866,0.04813374953312176
168867,0.6629771881969103
168868,0.12087235897414574
168869,0.03614278725687608
168870,0.012738865435811214
168871,0.019090162634188338
168872,0.062329812011200164
168873,0.04286482316704192
168874,0.48486006593545034
168875,0.02229097935647084
168876,0.01086777433754704
168877,0.014310548639520575
168878,0.00619894557580979
168879,0.03670776764828118
168880,0.020353046134143717
168881,0.00917988449737857
168882,0.19837894486403698
168883,0.010312002468880989
168884,0.02027118100059467
168885,0.210156549801394
168886,0.7170651375509541
168887,0.0422076627080849
168888,0.013382300181221463
168889,0.017864816310740047
168890,0.9319227106149334
168891,0.19581006104978696
168892,0.026055092999720156
168893,0.013429357641068266
168894,0.027899590384193013
168895,0.031098600544878768
168896,0.03172330275009262
168897,0.12378178644356955
168898,0.048415745139882706
168899,0.03836454474706348
168900,0.24124012828201444
168901,0.02453022703992342
168902,0.06013161867550455
168903,0.17811630715147864
